@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,4,0.013268,0.004259,1,83,19,0.75,244.5,142,0
1,1,0.00639,0.003195,1,44,13,1,2489.82381,2124,0
1,1,0.00829,0.009162,0,24,3,1,1155,1042,0
1,1,0.031204,0.031204,1,41,413,1,1740.041042,3904,0
1,1,0.002639,0.007916,1,1,0,1,670,149,0
1,1,0.007364,0.008837,1,24,38,1,346.8,85,0
2,2,0.00915,0.001307,0,14,28,0.5,779.75,180,0
1,1,0.427273,0.154545,1,3,1,1,1105.5,44,0
1,4,0.015668,0.006459,1,47,845,1,1277.936466,3320,0
1,7,0.007557,0.00531,1,68,189,0.571429,307,300,0
1,1,0.006593,0.003663,0,56,228,1,2582.833333,2280,0
1,1,0.017751,0.017751,1,14,0,1,1345.95,53,0
1,1,0.010352,0,0,22,189,1,1277.27619,4087,0
1,1,0,0.025882,0,4,53,1,604.475,20,0
1,2,0,0.009852,1,88,91,1,3084.484524,32,0
1,3,0.0047,0.001231,1,41,589,1,1031.01516,2821,0
2,6,0.002753,0.002753,1,39,228,0.833333,14,14,0
1,1,0.011209,0.008807,1,16,16,1,2158.933333,282,0
1,14,0.017502,0.049146,0,44,460,0.857143,776.516667,76,0
1,11,0.017132,0.027939,0,29,47,0.454545,1397.166667,1545,0
1,2,0.012912,0.001019,1,4,4,0.5,148.833333,209,0
1,1,0,0.020408,1,7,60,1,257.333333,320,0
1,1,0,0,0,1,0,1,130,76,0
1,1,0.000794,0.000794,0,42,167,1,3201.202381,5903,0
2,6,0.065954,0.037433,0,3,0,0.166667,651,107,0
1,1,0.001921,0.000961,1,49,9,1,602.375,8,0
1,1,0.002985,0.002985,1,2,117,1,299,263,0
1,1,0.006098,0.006098,1,9,386,1,1669.367857,79,0
1,2,0.055556,0.055556,1,5,36,0.5,2091.833333,73,0
1,1,0,0.001065,1,26,24,1,342.5,78,0
2,2,0,0,0,1,0,0.5,2668.30119,12,0
2,5,0.043804,0.006739,0,28,54,0.4,1301,27,0
1,3,0.060353,0.020891,0,1,6,0.333333,1265.471032,2222,0
2,3,0.0035,0,1,8,1140,0.666667,112,4,0
1,1,0.004149,0.001186,1,11,5,1,556.5,139,0
1,1,0.001701,0.000189,1,124,0,1,1651.591306,155,0
1,2,0.485507,0.268116,0,14,465,1,1748,33,0
1,1,0.017921,0.02509,1,13,108,1,203.833333,17,0
1,2,0,0,0,1,0,0.5,575.41746,1058,0
1,2,0,0.016287,0,6,18,1,1661.416667,474,0
1,2,0,0,0,1,0,0.5,186,26,0
1,1,0.004522,0.001292,0,33,343,1,498.333333,48,0
1,1,0.001246,0,1,103,8,1,2446.167857,2144,0
1,1,0.001684,0.001684,1,22,187,1,574.083333,57,0
1,1,0.001497,0,1,5,0,1,325,323,0
1,1,0.044199,0.044199,1,1,4,1,1330.5,561,0
1,1,0.000619,0.003097,1,81,14,1,885.166667,824,0
1,1,0.008037,0.002782,1,112,3,1,152,12,0
1,3,0.012961,0,1,43,430,0.666667,1660.683333,1111,0
1,3,0.023171,0.023171,1,2,389,1,1505.5,272,0
2,2,0.003922,0.003922,0,16,0,0.5,3511.266667,903,0
1,1,0.112245,0.030612,0,2,189,1,228.5,232,0
1,1,0.000546,0.000182,1,79,174,1,1165.333333,1469,0
1,1,0.000878,0.000125,1,101,1,1,273.9,497,0
1,1,0.001746,0.001164,1,10,0,1,1268.666667,91,0
1,1,0.022222,0.022222,1,3,86,1,2613.333333,173,0
1,1,0.005128,0.005128,0,2,9,1,882.5,142,0
1,1,0.005357,0.003571,1,39,0,1,1361.534524,236,0
1,1,0.002545,0.002545,1,31,1,1,383.722619,593,0
1,2,0.8413,0.636711,0,5,195,1,125,27,0
1,1,0.003663,0.003663,0,2,4,1,956.124531,23,0
1,1,0.003699,0.001233,1,1,0,1,135,135,0
1,3,0.035451,0.009299,0,45,142,1,417.833333,72,0
1,1,0.263514,0.037162,1,5,4,1,64,35,0
1,3,0.005741,0.008037,1,5,38,0.666667,3981.416667,1376,0
1,2,0,0,1,3,388,0.5,39,36,0
1,1,0.002308,0.001847,1,14,27,1,474.5,21,0
1,1,0.001335,0.001335,0,2,0,1,959.15,113,0
1,1,0.048148,0.048148,1,10,0,1,2019,90,0
1,1,0.018613,0.019459,1,42,7,1,11.5,2,0
1,1,0.043478,0,1,4,2,1,483.333333,724,0
1,1,0.000572,0,1,4,21,1,158.833333,164,0
1,2,0.011867,0.00712,1,35,131,1,2,2,0
1,1,0,0.005329,0,5,487,1,145.064286,3,0
1,5,0.253759,0.411654,1,12,1393,0.6,1405,671,0
1,1,0,0,0,1,0,1,2951.683333,197,0
1,1,0.00995,0.029851,1,13,345,1,31,2,0
1,6,0.05,0.052778,0,2,538,0.333333,393,74,0
1,2,0.057143,0.107143,1,5,0,1,561.594444,628,0
1,1,0.003257,0.003257,1,54,229,1,249.368651,219,0
1,2,0.021369,0.001858,1,107,0,1,51,30,0
1,1,0.022876,0.022876,0,6,31,1,141.733333,528,0
1,1,0.054348,0.130435,1,2,0,1,794.300794,1158,0
1,1,0,0,1,1,0,1,166.833333,129,0
1,1,0.006289,0.001258,0,1,0,1,25.833333,8,0
1,1,0.015544,0.002591,1,9,112,1,244.5,56,0
2,4,0.155542,0.00604,0,5,454,0.5,42,15,0
1,1,0.023026,0.003289,1,17,24,1,15,4,0
1,1,0.000571,0.003427,1,16,707,1,73.166667,82,0
1,1,0.000829,0.000829,1,7,63,1,3341.666667,195,0
1,1,0.01145,0.001272,1,4,101,1,1381.85,179,0
1,1,0.036072,0.118236,1,26,71,1,549.997619,297,0
1,1,0,0.001101,1,5,0,1,810.909524,246,0
2,2,0.315217,0.322464,0,2,8,0.5,156,165,0
1,1,0.019608,0.019608,1,7,2191,1,982.166667,1002,0
1,1,0,0,0,1,0,1,565.5,808,0
1,2,0.000355,0.000355,1,54,0,0.5,829.15,28,0
1,1,0.000243,0.000243,1,94,0,1,1543.154004,2381,0
1,2,0.041964,0.03441,1,29,1,1,539.166667,4,0
1,4,0.019141,0.146405,1,37,108,1,422.788095,129,0
1,1,0.028436,0.028436,1,22,0,1,220.5,9,0
1,1,0.000357,0,1,56,377,1,1159.469048,2963,0
1,1,0,0,0,12,88,1,4976.469048,473,0
1,1,0.098976,0.051195,1,18,13,1,418,23,0
1,1,0.014493,0.014493,0,8,170,1,1745,481,0
1,1,0,0.010169,1,42,13,1,700.666667,233,0
1,2,0.028832,0.005766,1,25,70,0.5,231.192857,654,0
1,1,0,176,0,2,0,1,2146.2,1,0
1,1,0.010989,0.005495,0,5,0,1,621.300794,985,0
1,2,0.023495,0.004405,0,6,1078,0.5,274.291667,201,0
1,1,0.013274,0.013274,1,14,14,1,1960.466667,133,0
1,1,0.004823,0,1,19,0,1,1,1,0
1,1,0,0,0,1,0,1,308.25,267,0
1,1,0.002379,0.003569,1,103,407,1,2202.118307,3658,0
1,2,0.00281,0.003512,1,108,0,0.5,772,122,0
1,2,0.008997,0.001607,1,6,115,1,526,306,0
1,1,0.002469,0,1,1,1,1,149,172,0
1,1,0,0,0,1,0,1,34,34,0
1,1,1.375,0,0,1,0,1,159.833333,122,0
2,2,0,0.000419,1,40,0,0.5,300.833333,479,0
1,1,0.05,0.35,1,8,309,1,1514.796429,243,0
1,1,0.001685,0.001685,1,19,15,1,790.25,550,0
1,1,0,0,1,1,0,1,72,105,0
1,1,0.047619,0.017316,1,40,91,1,785.397619,1113,0
1,1,0,0.015358,1,26,492,1,601.166667,526,0
1,1,0.001423,0.000285,1,69,2,1,367,310,0
1,1,0.005831,0.002915,1,7,0,1,394.655556,196,0
1,7,0.07059,0.001549,1,54,1370,0.428571,925.683333,590,0
1,2,0.034577,0.012075,1,53,72,1,349.216667,114,0
1,1,0.175325,0.010823,0,35,107,1,138.166667,105,0
2,10,0.063844,0.012524,0,87,1495,0.5,5667.666667,3633,0
1,1,0.001783,0.003567,1,120,0,1,959.583333,959,0
1,9,0.020963,0.005013,0,63,126,0.666667,1195.5,1506,0
1,1,0,0,0,1,0,1,753,17,0
1,1,0,0,0,1,0,1,19,7,0
1,2,0.056421,0.029053,1,12,257,1,257.25,412,0
1,1,0,0.011561,0,20,34,1,447,1,0
1,1,0.003897,0.001949,0,55,89,1,977.307143,81,0
1,3,0,0,0,7,811,1,242.469048,132,0
1,3,0,0,1,7,2085,0.333333,854.371262,314,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
