@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
