@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,39,1,26,11,27,81,95,6,0.59,11,0
4,57,7,35,13,316,971,823,35,0.58,503,0
2,37,4,28,4,146,212,453,20,0.26,173,0
3,23,3,20,0,80,50,91,12,0.25,34,0
18,161,22,129,10,122,116,564,160,0.13,346,0
2,39,3,29,6,264,381,624,29,0.3,223,0
2,19,3,16,1,47,52,52,13,0.44,25,0
1,65,7,56,2,15,55,59,22,0.49,30,0
1,13,2,10,1,26,25,45,6,0.29,20,0
1,4,0,4,0,20,25,16,1,0.57,8,0
4,54,4,49,1,185,65,19001,26,0.04,277,1
3,44,4,31,9,34,89,94,14,0.48,39,1
3,47,5,40,0,38,81,141,16,0.37,47,1
4,57,6,40,10,348,709,901,37,0.34,509,1
10,98,20,72,6,12,22,42,10,0.31,11,1
2,24,2,17,3,217,198,317,11,0.31,92,1
2,45,4,30,6,81,121,214,23,0.28,109,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,16,1,14,1,18,44,44,7,0.46,32,1
4,49,4,26,12,49,121,73,15,0.79,40,1
