@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
