@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
