@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,2630.572222,9089,0
1,2,0.718854,0.018351,0,10,1639,1630,2167,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
1,1,0,0.002825,1,4,27,1797.833333,1548,0
1,1,0,0.000959,0,8,1,385,385,0
1,1,0.964079,0.052174,0,5,34,1621.583333,1035,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0.925768,0.017126,0,6,777,728.216667,1036,0
1,1,0.849751,0.028381,0,6,34,651,659,0
1,1,0.918296,0.06087,0,7,1162,2769.210209,10813,0
1,1,0,0.019231,0,2,120,451,547,0
1,1,0.583019,0.060096,0,4,93,3519.007937,10763,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,1,0.985228,0.001346,0,1,0,11001,11001,0
1,10,0.678462,0.037753,0,1,290,9229,9229,0
1,1,0,0.713656,0,1,1,624,624,0
1,1,0.672295,0.006129,1,18,297,2002.945815,8093,0
1,1,0,0,1,1,0,1678.450758,2679,0
1,3,0.971326,0,0,10,8,2383.033333,5171,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,1,0,0.095238,0,8,90,889,975,0
1,3,0.965713,0.005152,0,8,7,617,617,0
1,1,0,0.001812,1,7,21,1718,1827,0
1,1,0.994737,0.066038,1,7,1715,1547.80848,3147,0
1,1,0,0.019568,1,2,7,347,347,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0.845351,0.035714,1,2,15,483,518,0
1,1,0,0.054795,0,2,1,463,463,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,2,0.672044,0.090951,1,10,45,1996.333333,3610,0
1,1,0,0.047619,0,1,0,1462.583333,2604,0
1,1,0,0.021569,1,3,57,1037.583333,1916,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,0,0.073529,0,4,7,486.166667,885,0
1,2,0,0.075061,1,3,4,924,1320,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,4,0.997935,0.000483,1,1,401,947.5,861,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0.191433,0.072546,0,10,289,1679.833333,2629,0
1,1,0,0.002849,0,5,146,1228.833333,2548,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,1,0.419526,0.02573,1,7,66,2720.016667,5578,0
1,1,0,0.006219,0,3,4,5793.083333,16117,0
1,2,0.918296,0.033333,1,3,24,923,923,0
1,1,0,0.016181,0,3,0,191,191,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,2,0.863121,0.072327,0,2,134,1283.916667,2413,0
1,1,0,0.0125,0,13,211,1503.517857,3950,0
1,3,0.669592,0.004369,1,7,161,375.383333,683,0
1,1,0,0.021739,1,13,2,672.416667,1177,0
1,1,0,0.168224,0,3,36,2094.5,2625,0
1,1,0,0.003268,0,5,7,222,222,0
1,1,0,0.148029,0,3,3,2377.666667,4111,0
1,1,0,0.087719,0,1,0,2170,3200,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,4,0.983542,0.017005,0,7,49,715,722,0
1,2,0.81752,0.029326,0,1,39,9013,9013,0
1,18,0.773148,0.115657,0,1,28,599,599,0
1,1,0,0.013548,1,10,69,824,1089,0
1,2,0.918296,0.002137,0,12,147,2880.5,4312,0
1,1,0.76896,0.561524,0,2,225,2027.416667,3698,0
1,1,0,0.165049,1,3,90,991.5,1533,0
1,1,0,0,0,1,0,1147,1302,0
1,1,0,0,0,5,4,1397.25,1244,0
1,1,0,0.017493,1,8,0,852.485714,3187,0
1,3,0.771536,0.016794,0,10,48,4769.060714,20109,0
1,1,0,0,0,1,0,3736.483333,6059,0
1,1,0,0.111982,0,6,424,2302.065296,9933,0
1,1,0,0.003727,1,9,3,798.707143,3128,0
1,1,0,0.013889,1,5,6,1304.616667,659,0
1,1,0,0.002326,0,7,17,834,860,0
1,1,0,0.005495,0,4,8,421.833333,315,0
1,1,0,0,0,1,0,690,685,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,1,0,0.111111,1,3,12,257.333333,333,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,0,0.021335,1,6,0,405.916667,744,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0,0.059937,0,3,3,2261.833333,3295,0
1,1,0,0.023653,0,3,2,1347.95,4421,0
1,1,0,0.022388,0,2,0,3121.604762,10016,0
3,8,0.821416,0.000482,0,6,293,1401.25,2647,0
1,1,0,0.099415,0,6,1,669.5,730,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0,0.02439,0,5,93,1581,1689,0
1,1,0.89809,0.076087,0,3,2,599,599,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.222222,1,1,217,316.5,306,0
1,1,0,0.014286,0,1,0,2941,2941,0
1,1,0,0,0,1,0,57,53,0
1,1,0.108023,0.100346,0,5,0,237,237,0
1,1,0,0.001135,1,5,14,1608.583333,1638,0
1,1,0,0.104,1,3,1,1488.130195,2968,0
1,1,0,0,0,1,0,315,315,0
1,1,0.702798,0.107052,1,3,56,182,182,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0.419643,0,1,3,2623.416667,5003,0
1,1,0.499511,0.068493,0,6,397,965.166667,1715,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,1,0,0.005346,1,8,0,1814.5,1964,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0,0.000567,0,3,0,100,100,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0.380947,0.136364,1,4,141,2257.5,2312,0
1,1,0,0.028571,0,1,8,1546.82619,1184,0
1,1,0,0.024691,0,6,30,1926.666667,2281,0
1,1,0,0.033898,0,2,4,1100.5,1555,0
1,1,0,0.01406,0,9,0,170,170,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,2,0.918296,0.003487,0,5,11,6790.166667,14789,0
1,2,0.503258,0.059006,0,5,21,1096.3,2159,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,1,0,0.022727,0,5,1,643.5,1093,0
1,1,0,0.619048,0,1,22,1074,1074,0
1,2,0,0,0,1,0,77,68,0
1,1,0,0.020151,1,2,5,3219.585714,7360,0
1,4,0.535764,0.124063,0,11,779,2345.5,3401,0
1,1,0,0.004444,0,2,101,6786.833333,14826,0
1,1,0,0.036194,0,5,109,5631.183333,16974,0
1,2,0.918296,0.003623,1,4,30,1724.75,3726,0
1,2,0.87917,0.187266,1,1,19,10730,10730,0
1,1,0,0.166667,0,1,10,9152,9152,0
1,1,0,0.011765,0,6,21,1008.616667,1300,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,2,0.684038,0.004776,0,5,10,1378,1395,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,1,0,0.381503,1,2,0,232.833333,379,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,1,0,0.065574,0,8,43,341,341,0
1,1,0,0.005387,0,7,5,162,162,0
