@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
