@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
