@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,8,0,18,27,10,17,4,4,0.18,6,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
1,1,0,4,0,13,11,0,12,2,2,0,5,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,4,0,5,2,0,5,1,1,0,2,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
2,2,1,10,0,7,11,0,5,3,3,0,4,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
5,5,4,19,0,145,39,8,23,17,17,0.04,22,0
3,1,0,17,0,18,68,16,17,12,14,0.15,11,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
1,1,1,9,2,12,21,42,11,3,3,0.98,4,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
3,2,3,18,3,62,77,111,57,6,6,0.65,18,0
1,1,0,3,0,13,8,0,12,1,1,0,7,0
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
3,1,2,20,2,83,102,53,70,11,13,0.24,16,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,8,0,18,19,3,21,2,2,0.07,5,1
8,7,1,31,6,69,225,92,56,20,20,0.27,72,1
3,1,1,13,1,48,88,41,49,14,16,0.24,18,1
14,6,8,85,8,165,175,46,60,27,54,0.12,18,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
5,1,0,21,0,13,36,2,12,11,15,0.03,5,1
5,2,3,22,3,29,58,42,39,9,11,0.37,11,1
