@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.004367,687,0,1,326,354,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.037956,685,1,1,106,110,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.051724,406,1,1,618,549,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,4,0.015666,383,1,1,303,331,1
2,3,0.343571,1161.333333,1,1,859,624,1
2,3,0.059059,333,1,1,81,79,1
1,1,0.221216,773,1,1,791.333333,726,1
1,1,0.008621,348,1,1,105,17,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.054054,666,1,1,180,128,1
1,1,0.06599,197,1,1,249.5,264,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.006696,1344,1,1,14,13,1
1,1,0.386703,737,1,1,45,34,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.148936,47,1,1,943,476,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.078014,141,1,1,92.833333,123,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
2,5,0.030333,811,1,1,190.583333,680,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.007187,974,1,1,8,8,1
2,4,0.004636,377.5,1,1,99.5,107,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.002404,416,1,1,102.333333,138,1
1,1,0.048,125,1,1,4,1,1
1,1,0,51,0,1,6,6,1
6,14,0.01741,430.785714,1,1,460,459,1
1,10,0.037963,216,1,0.7,122,119,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.067797,59,1,1,43,27,1
1,2,0.031401,207,1,1,203.5,212,1
1,1,0.010989,182,1,1,647,573,1
2,2,0.020833,216,1,1,26,26,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.005329,563,1,1,48.5,61,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.021597,1528,1,1,104,98,1
2,2,0.007386,1557,1,1,120,115,1
2,4,0.008772,513,1,1,240,229,1
1,1,0.011147,2153,1,1,665,590,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.269406,219,1,1,8,4,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0,1319,1,1,328,155,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.010261,1072,1,1,81,94,1
1,1,0.005148,777,1,1,48,47,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,2,0.046322,367,1,1,290.166667,324,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,1,0.005213,1151,1,1,63,59,1
1,1,0.007595,395,1,1,65,50,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,2,0.200295,339.5,0,1,145,145,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0.030612,490,1,1,7,5,1
2,2,0.00183,546.5,1,1,19.333333,29,1
2,2,0.090517,116,1,1,24,24,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.001014,986,1,1,386.5,382,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.016393,305,1,1,191,139,1
1,1,0.185185,81,1,1,17.166667,2,1
2,2,0.010243,390.5,1,1,65,63,1
2,5,0.037753,445,1,1,832.5,870,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.482759,29,1,1,46.5,57,1
1,1,1.363636,99,1,1,205,55,1
1,1,0,111,1,1,775.5,413,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.113725,510,1,1,68,50,1
1,1,0,97,1,1,496,12,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,2,0.003401,294,1,1,225.083333,246,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.095,800,1,1,247.9,93,1
1,1,0.042283,473,1,1,108.5,4,1
1,8,0.104189,116.375,1,0.125,725,508,1
1,1,0.058824,34,1,1,27,1,1
1,1,0.006079,329,1,1,8,13,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.000772,2590,1,1,198.5,207,1
3,9,0.030031,469.888889,1,1,361,350,1
1,1,0.008435,1067,1,1,6,6,1
1,1,0.221557,167,1,1,78,51,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,2,1.137615,54.5,1,1,34,24,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
2,2,0.000369,1356,1,1,494,483,1
1,1,0.008568,817,1,1,791.166667,779,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
1,1,0.632184,87,0,1,14,14,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,4,0.086444,381.75,0,1,417,454,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,0.06409,983,1,1,30,33,1
1,1,0.089888,356,1,1,50.5,80,1
2,2,0.020313,320,1,1,788.333333,367,1
1,1,0.00348,862,1,1,52,38,1
1,1,0.002299,435,1,1,321,306,1
1,1,0.001126,888,1,1,152.833333,164,1
1,2,0.011186,447,1,1,23,23,1
1,1,0.038028,710,1,1,182.416667,65,1
1,4,0.251002,686.25,1,0.75,325,353,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,0.07722,777,1,1,47,46,1
1,1,0,20,1,1,381,189,1
1,1,0.01608,995,1,1,32,35,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.011682,428,1,1,28.583333,2,1
1,1,0.188776,196,1,1,7,7,1
2,2,0.04901,530.5,1,1,515,498,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.00304,329,1,1,67,16,1
1,1,0.027027,37,1,1,34,8,1
2,2,0.00817,306,1,1,103.816667,64,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.015674,638,1,1,10.5,11,1
2,2,0.08134,313.5,1,1,792,356,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.015424,389,1,1,71,99,1
1,5,0.041144,510.4,1,0.8,83,79,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.058824,408,0,1,78,78,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.007642,916,1,1,21,21,1
1,1,0.03271,428,1,1,330.5,359,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.001176,850,1,1,185.933333,513,1
1,3,0.002151,620,1,1,185.083333,207,1
3,12,0.005278,821,1,1,805,1116,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
