@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.759438,0.191419,0,3,378,1667.5,625,1
1,1,0,0.919483,0,9,6,4014.224603,22033,1
2,2,0.969724,0.005505,1,5,178,959.55,2972,1
1,6,0.650622,0.109112,1,11,200,2799.335714,6685,1
1,1,0,0.115702,0,5,5,429.683333,438,1
1,1,0.439497,0.169399,1,6,12,1719.542641,2375,1
1,1,0,0,1,1,0,1621.827381,1051,1
1,1,0,0,1,1,0,1089,463,1
1,1,0,0.001665,1,7,0,12,12,1
1,3,0.934732,0.029987,0,6,227,1734,2179,1
1,1,0,0.045113,0,8,15,1229.8,2899,1
1,2,0.721928,0.024194,0,3,48,771.5,985,1
1,1,0.80959,0.135359,0,2,481,39,39,1
1,3,0.894108,0.01634,0,8,295,403.333333,679,1
1,1,0,0.011976,1,3,0,134,55,1
1,2,0.667625,0.117083,1,7,28,5,4,1
1,1,0,0.014388,1,6,25,1148.914683,1770,1
1,9,0.796137,0.020134,0,14,820,2938.71627,8756,1
1,1,0,0.016548,1,7,0,619.833333,415,1
1,1,1,0.127976,1,5,19,1195.016667,1311,1
1,1,0,0.012263,1,7,48,1556.134127,2219,1
1,2,0.613727,0.164596,1,3,341,192,93,1
1,2,0.753636,0.02274,0,10,14,4216.544048,20797,1
1,2,0.72324,0.077348,0,3,89,2618.447619,5514,1
1,1,0.591673,0.027864,0,3,88,1361.666667,2328,1
1,3,0.443832,0.463918,0,6,144,624,624,1
1,1,0,0.005409,0,3,31,400.4,4,1
1,1,0,0.147186,1,2,30,406,406,1
1,6,0.873167,1.444804,0,13,1795,450,679,1
1,1,0,0.117886,1,7,78,1394.916667,3237,1
1,1,0,0.040498,1,2,2,1030,967,1
1,7,0.804873,0.005216,0,5,52,827,1088,1
1,1,0,0,1,1,0,534,365,1
1,1,0,0.142857,0,4,344,4170.941667,9547,1
1,1,0,0.093548,1,1,1,1201,1273,1
1,1,0.111463,0.103611,1,5,15,323,313,1
1,4,0.456677,0.011999,0,10,23,417.833333,785,1
1,1,0.08096,0.474359,1,3,7,478,474,1
1,1,0,0.014493,0,9,1,197.5,303,1
1,1,0,0.093168,1,6,4,980,976,1
1,11,0.809797,0.021591,0,5,919,741.5,949,1
1,2,0.797375,0.046243,1,4,27,1536.833333,935,1
1,1,0,0.046205,1,4,60,1933.166667,2185,1
1,3,0.937986,0.397917,1,7,134,1149.596429,1764,1
1,2,0,0,0,1,0,2581.772619,7497,1
1,1,0,0.018568,0,8,11,953.5,1697,1
1,1,0,0.24,1,3,67,1662.833333,3581,1
1,6,0.883108,0.026251,0,11,24,4004.599206,22042,1
1,1,0,0.182609,1,1,1,468.338095,480,1
1,1,0,0.1417,1,4,31,1055.583333,1491,1
1,1,0,0.020408,0,2,140,873.976191,231,1
1,3,0.935893,0.04793,0,3,40,7996.5,12773,1
1,1,1,0.144068,0,3,6,1549,1020,1
1,1,0,0.004405,0,1,12,933,1079,1
1,1,0.839237,0.110512,0,2,6,160,160,1
1,1,0,0.133858,0,2,6,1184,1256,1
1,1,0,0.152542,0,3,0,6804.166667,14787,1
1,2,0.263309,0.046911,0,3,17,65,65,1
1,2,0.960395,0.002063,0,6,1,109,109,1
1,4,0.712044,0.192263,0,16,259,322,322,1
1,1,0,0.125,1,3,331,1193.916667,1313,1
1,1,0,0.006202,1,6,8,1615.359921,2552,1
1,1,0,0.008065,0,6,36,4091.143254,21967,1
1,1,0.308757,0.064234,0,10,85,306,478,1
1,1,0,0.006579,1,3,7,372,372,1
1,1,0,0.031746,1,1,55,1413.069841,2199,1
1,1,1,0.022857,0,2,10,271,300,1
1,1,0.764205,0.002548,0,9,2,312,312,1
1,1,0,0,1,1,0,1506.666667,2663,1
1,4,0,0,0,1,0,2303.844012,9967,1
1,1,0,0.032895,1,4,1,1097,469,1
1,1,0,0.119048,1,3,24,1407.633333,3277,1
1,1,0,0,1,1,0,1278.466667,1392,1
1,1,0.487237,0.18087,1,4,132,989,1855,1
1,1,0.884115,0.108333,0,2,11,956,1102,1
1,2,0.771582,0.056419,0,13,27,396.5,565,1
1,2,0.526902,0.27095,0,11,533,2773.116667,5031,1
1,1,0,0,0,1,0,193,193,1
1,1,0.826969,0.145711,0,2,32,1754.5,2104,1
1,2,0.721928,0.014881,0,10,94,1902.666667,2233,1
1,1,0,0.012094,0,4,1,2625.583333,4005,1
1,2,0.310046,0.04153,1,7,239,1573.871825,2244,1
1,2,0.714905,0.031216,0,8,75,901.833333,1448,1
1,1,0,0.055556,1,4,0,874.666667,1261,1
1,1,0,0.000855,0,9,8,203.5,231,1
1,4,0.909971,0.031054,0,5,166,2770.316667,4390,1
1,1,0,0.390244,0,2,25,375,375,1
1,3,0.748004,0.007885,0,9,49,37,37,1
1,1,0,0.042838,1,14,3,71,71,1
1,2,0.087074,0.026277,1,3,1,2515.116667,4703,1
1,3,0.640538,0.402036,0,6,966,1383.3,1809,1
1,1,0,0.005952,1,9,24,1634.208117,3085,1
1,1,0,0.013263,0,5,0,378,378,1
1,3,0.714283,0.028213,0,14,123,2421.833333,4913,1
1,1,0.129714,0.061889,0,6,15,656.75,1176,1
1,1,0,0,0,1,0,2314.333333,4312,1
1,1,0,0.023041,1,4,1,149.5,204,1
1,1,0,0.040146,1,10,0,2702.083333,4377,1
1,2,0.387051,0.138636,0,9,9,427.780952,892,1
1,3,0.856134,0.007541,1,9,57,1696.5,1719,1
1,2,0.13403,0.273556,1,4,22,174.333333,175,1
2,3,0.51731,0.041898,1,4,16,1503,1711,1
1,4,0.976277,0.150259,1,9,408,99,32,1
1,1,1,0.012579,1,7,0,1438.166667,2863,1
1,2,0.215597,0.063953,0,8,554,763,763,1
1,2,0.690814,0.023232,1,7,26,1129.957143,1751,1
1,1,0,0,1,1,0,1487.022619,2130,1
1,3,0.545722,0.056816,0,7,310,584.7,1271,1
1,1,0,0,0,1,0,2175.5,3120,1
2,9,0.984895,0.006297,0,8,1019,999.916667,1455,1
1,1,0,0.031579,0,1,3,497.5,600,1
1,2,0.999932,0.025291,0,4,14,5463.15,16521,1
1,2,0.199024,0.117932,0,8,73,2415.183333,21,1
1,2,0.643647,0.02889,0,12,29,4220.69127,20812,1
1,3,0.754003,0.118588,0,6,171,2052.166667,3974,1
1,2,0.484304,0.084462,0,7,74,567,670,1
1,1,0.098447,0.438424,0,1,6,2527,2527,1
1,3,0.7559,0.021252,0,8,63,1731.833333,2435,1
