@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0.33,9,81,0,0,1,6,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0,0,0,0,1,0,1,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
