@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003752,533,1,1,13,13,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.010204,588,1,1,833.5,588,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.001142,876,1,1,580,518,0
1,1,0,458,1,1,713,496,0
1,2,0,903,1,1,3,3,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.01569,956,1,1,831,287,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.1875,16,1,1,66,1,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.071429,112,0,1,50,50,0
2,2,0.002857,350,1,0.5,396,442,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.000591,1691,0,1,55,55,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.001114,898,1,1,329,357,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.015625,128,1,1,25,8,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.010706,2522,1,1,299,157,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.017241,58,1,1,61.571429,45,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.005677,2290,1,1,212,119,0
1,2,0.001403,713,1,1,207,116,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.000989,1011,1,1,6,6,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.001139,2633,1,1,779.5,662,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.033426,359,1,1,839,593,0
1,1,0,0,0,1,53,49,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.001099,910,1,1,11,10,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.002486,1609,1,1,40,32,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.017422,287,1,1,110.666667,22,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.081081,37,1,1,1008.833333,632,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.003676,544,1,1,15,15,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0,474,1,1,966.083333,35,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.002959,1014,1,1,101,70,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.003106,322,0,1,80,80,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0,133,0,1,368,340,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.002232,448,1,1,24,5,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.004032,496,0,1,238,231,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.001326,754,1,1,140,133,0
1,1,0,785,1,1,189.566667,517,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.007874,127,1,1,219,52,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.095238,126,1,1,806,272,0
1,1,0.001912,523,1,1,854,21,0
1,1,0,518,1,1,11,11,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.002364,423,1,1,129.666667,146,0
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.00463,864,1,1,73,66,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.043902,205,1,1,62.929762,48,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0,355,1,1,312,145,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.117647,34,1,1,140.333333,3,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.013746,873,1,1,31,8,0
1,1,0,861,1,1,203,205,0
1,1,1.25,32,0,1,346,2,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,2,0.001689,592,1,1,111,104,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.028235,850,1,1,12,12,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0,175,0,1,89,89,0
2,3,0.006575,557.666667,1,1,649.5,666,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.002451,408,1,1,17,12,0
1,2,0.003185,314,1,1,112.666667,136,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.028571,35,1,1,85,88,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.006667,150,1,1,352,224,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.006667,150,1,1,597.5,418,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.003268,306,1,1,40,17,0
1,1,21,2,1,1,464.5,3,0
1,1,0,14,1,1,134,8,0
1,1,0.1125,80,0,1,321,349,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.093506,385,1,1,11,7,0
1,2,0.001122,891,1,1,24,19,0
1,1,0,0,0,1,54,50,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.006557,305,1,1,2,2,0
1,1,0,204,1,1,631.5,431,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.070205,584,0,1,2,2,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,0.008,250,1,1,467,312,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.153846,13,0,1,83,83,0
2,3,0.024129,621.666667,1,1,481,466,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.001199,834,0,1,12,12,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.003783,793,1,1,1,1,0
1,2,0.03268,612,1,1,50,49,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.00432,463,1,1,320,305,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.098039,51,1,1,7,4,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.147826,115,0,1,359,391,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.047749,733,1,1,14,10,0
1,1,0,0,1,1,47,45,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.03125,32,1,1,32,25,0
1,1,1.790698,43,1,1,6,6,0
1,1,0.002445,409,1,1,132,121,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.004024,994,1,1,598,191,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.004,250,1,1,324,206,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,1.91954,87,1,1,8,2,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.004228,473,1,1,129.132936,6,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.004914,814,1,1,778.5,339,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0,480,1,1,752.5,249,0
1,1,0.002708,1108,1,1,280,279,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.045024,422,0,1,317,345,0
2,2,0.016997,176.5,1,1,31,29,0
2,8,0.013711,419.375,0,1,129,128,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.000943,1061,1,1,119,80,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.011628,172,1,1,212.583333,26,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.030303,66,1,1,868.1,993,0
1,1,0.009434,106,1,1,27,25,0
1,1,0,72,0,1,26,26,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.004662,429,1,1,482,144,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.122588,881,1,1,556,371,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.047244,127,1,1,234,54,1
1,1,0.003521,568,1,1,19,13,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.632184,87,0,1,14,14,1
1,1,1.1875,32,1,1,323,1,1
1,1,0.042283,473,1,1,108.5,4,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0,127,1,1,376,56,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.000933,1072,1,1,12,12,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.058824,408,0,1,78,78,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
4,7,0.004595,870.428571,1,1,219,218,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,1,0.005155,194,1,1,46.5,51,1
1,1,0.018576,323,1,1,220,160,1
1,2,0.04523,608,1,1,306,334,1
3,4,0.006943,900.25,1,1,417,410,1
1,2,0.003401,294,1,1,225.083333,246,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,1,0.058824,34,1,1,27,1,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,2,0.009426,583.5,1,0.5,153,152,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,1,0.166667,528,1,1,7,6,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.01101,2634,1,1,67,51,1
1,1,0.44,25,1,1,1,1,1
1,1,0.090909,330,1,1,338.5,708,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.020428,1028,1,1,157.833333,169,1
2,6,0,35.333333,1,0.166667,47.5,23,1
1,5,0.095181,336.2,1,1,12,11,1
2,4,0.007663,391.5,1,0.5,251,298,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,1,0.004825,829,1,1,67,65,1
1,1,0,51,0,1,6,6,1
1,1,0.000922,1085,1,1,55,63,1
2,2,0.001838,272,1,1,841.5,895,1
1,2,0.0932,853,1,1,55.5,65,1
1,1,0.054945,273,1,1,73,22,1
2,3,0.173975,471.333333,1,1,580,304,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.042654,211,1,1,84,54,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.042328,945,1,1,465.5,301,1
2,2,0.05618,890,1,0.5,266,117,1
1,2,0.04,100,1,1,2,2,1
2,4,0.007837,478.5,1,0.75,255,302,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,1,0.148936,47,1,1,943,476,1
1,1,0.008897,562,1,1,204.8,507,1
2,2,0.135907,1593,1,1,134,129,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,2,0.00411,851.5,1,1,100,84,1
3,5,0.002683,596.4,1,1,58,58,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,3,0.005297,629.333333,1,1,95,91,1
1,1,0,228,1,1,14.5,22,1
1,1,1.4,20,1,1,9,5,1
1,4,0,120.5,1,0.25,213,63,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,1,0.734694,147,1,1,63.5,75,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.120721,555,1,1,809,568,1
1,2,0.084906,212,1,1,2,2,1
1,1,0.006734,594,1,1,175,202,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.1,40,1,1,26,24,1
2,2,0.016801,1428.5,1,1,249,238,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.026854,1564,1,1,812.65,929,1
1,1,0.003049,328,1,1,430.5,319,1
1,5,0.032003,506.2,1,1,397,207,1
1,1,0.210843,332,1,1,7.5,8,1
1,1,0.090517,232,1,1,7,5,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0,281,1,1,288,131,1
2,2,0.057631,468.5,1,1,107,102,1
1,1,0.00304,329,1,1,67,16,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.002392,418,1,1,7,7,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.345238,336,1,1,53,40,1
3,4,0.093013,572.5,1,0.75,305,141,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.045056,799,1,1,13,12,1
1,1,0.003884,2317,1,1,147.821429,390,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,1,0.009423,849,1,1,413,188,1
