@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0,0,0,0,0,1,1,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.23,19,19.38,0,1,6,1,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,5,0.06,34.89,583.68,0,6,17,6,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,1,0.09,44.78,285.56,0,3,6,1,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
1,1,0.11,46,209.18,0,8,10,1,0
1,2,0.04,27.97,827.56,0,4,12,3,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0,0,0,0,0,2,1,0
9,5,0.08,39,348.11,0,11,13,17,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,4,0.13,35.57,126.49,2,6,12,9,0
1,3,0.09,25.96,179.4,0,0,10,7,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,2,0.14,6.17,16.79,0,0,7,3,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,3,0.09,19.74,149.28,0,7,14,5,0
4,3,0.05,33.58,785.61,0,1,18,13,0
1,1,0,0,0,0,0,2,1,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,6,0.05,41.3,783.84,0,1,16,13,0
5,6,0.07,39.03,487.84,0,9,15,11,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
3,2,0.13,13.8,47.33,0,1,11,5,0
9,1,0.04,19.04,752.29,0,1,20,17,0
9,4,0.04,26.08,968,0,1,22,17,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.21,62.78,76.64,0,2,5,1,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,4,0.09,26.63,199.3,2,6,13,6,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
1,1,0.09,14.15,106.98,1,2,15,3,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.07,49.56,640.34,3,10,13,7,0
1,4,0.09,27.6,171.04,1,2,13,7,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,1,0,0,0,0,0,2,1,0
3,1,0.08,10.26,96.37,0,1,12,5,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.05,6.98,189.43,0,5,13,7,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,1,0,0,0,0,0,1,1,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,3,0.1,19.11,117.06,0,1,11,5,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
1,1,0.13,11.41,35.66,1,0,5,1,0
3,2,0.06,13.35,240.37,0,1,18,5,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,5,0.07,59.67,678.15,0,4,16,9,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,2,0.07,38.94,468.8,1,5,16,3,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,2,0.2,15.23,21.15,0,1,7,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,4,0.05,96.31,2068.3,12,11,16,13,1
5,4,0.07,36.9,432.2,0,13,17,9,1
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,2,0.09,32.54,213.83,2,4,15,7,1
