@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
