@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
