@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
