@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
