@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.06,41.58,584.96,0,5,12,3,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.16,16.53,37.96,0,1,10,1,0
5,5,0.08,51.55,412.43,8,14,16,17,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,2,0.07,65.33,776.26,2,10,12,3,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0,0,0,0,0,1,1,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,4,0.08,34.43,338.32,0,11,14,7,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0.4,8.98,3.12,0,0,5,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,2,0.13,11.2,35,0,1,10,3,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,2,0.09,22.11,137.4,2,6,11,5,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,2,0.06,16.95,256.39,0,1,18,3,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,1,0.08,6.38,63.04,0,1,10,5,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.4,38.4,13.33,0,8,5,1,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,1,0,0,0,0,0,2,1,0
9,5,0.08,39,348.11,0,11,13,17,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,1,0.22,54.02,63.93,0,5,4,1,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,1,0.16,18.44,42.33,0,1,10,1,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,2,0.19,17.11,25.14,0,0,9,3,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,1,0.67,13.79,1.72,0,5,3,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,1,0.3,8.1,5,0,0,5,1,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,1,0,0,0,0,0,2,1,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,1,0.25,9.51,8.45,0,0,6,3,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,1,0.33,16.61,8.3,0,0,6,3,0
4,1,0.1,14.12,72.69,0,0,11,7,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,3,0.05,18.92,405.08,0,1,19,13,0
5,7,0.06,54.02,732,1,22,18,13,0
7,1,0.06,21.22,361.02,2,28,13,13,0
4,2,0.13,19.97,65.76,0,3,11,7,0
3,1,0.07,10.84,113.28,0,3,12,7,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,1,0.3,8.1,5,0,0,5,1,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,5,0.07,59.67,678.15,0,4,16,9,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
1,4,0.12,20.34,81.64,1,0,10,7,0
6,1,0.04,23.89,849.17,0,1,20,11,0
1,1,0.05,37.39,955.79,0,8,13,1,0
3,4,0.07,16.41,205.1,0,9,15,9,0
5,3,0.09,28.03,181.01,0,0,15,9,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
1,1,0.09,14.15,106.98,1,2,15,3,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
3,1,0.04,19.62,872.14,1,6,18,9,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.11,11.82,50.84,0,0,11,3,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,2,0.33,9.51,4.75,0,0,6,3,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,2,0.07,16.12,183.28,0,2,13,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,2,0.07,35.63,414.77,0,8,16,3,0
12,4,0.04,55.32,1756.64,20,17,23,39,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,4,0.05,23.63,604.03,0,20,22,12,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
