@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
