@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.3,11.7,130,0,0,0,5,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.13,12.27,690,0,0,1,10,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,3,0.12,17.3,1142,1,1,2,13,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
