@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
