@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
