@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
