@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
