@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
3,0,0.012792,3,0,0.003784,0,0,4.88878,0,0,0,1,0,0,9.22338,0,3,102,0,1,9,0,21,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,0
0,0,0,2,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0.145766,0,0,22,19,3,0,0,3,0,0,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0,0.023755,3,0,0.005326,0,0,4.15475,0,0,5,0,0,0,9.19857,6.07,2,31,0,1,7,0,21,0,0.007908,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,2,0,0,0.012529,0.012522,0,0,0,2,0,0,1.01,0,1.02,4,67,0,1,0,0,6,0,0.013034,0.014657,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.042776,3,0,0.003725,0,0,6.61894,0,0,0,0,0,0,9.22758,0,0,40,0,1,5,0,21,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,0
8,0.009218,0.072213,13,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,0,9.44205,0,16,226,0,1,33,0,378,0,0.008943,0.00991,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,0
0,0,0.017931,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,23,0,1,4,0,10,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,0
0,0.001725,0.012822,9,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,9.58814,0,5,55,0,1,11,0,28,0,0.004613,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,0
0,0,0,1,0,0.001535,0,0,4.10346,0,0,0,0,0,0,9.18766,0,9,50,0,2,4,0,3,0,0,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
