@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
