@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
5,89,10,55,22,160,541,454,57,0.51,251,1
1,16,2,12,2,43,26,39,3,0.32,8,1
2,23,3,18,0,221,75,422,18,0.08,197,1
2,39,4,30,3,273,291,744,23,0.21,230,1
3,57,7,34,8,217,310,454,30,0.33,200,1
2,34,2,26,6,70,229,129,15,0.8,52,1
2,56,5,36,15,123,293,279,50,0.48,114,1
3,88,8,56,22,77,230,255,34,0.51,75,1
3,45,4,39,3,191,126,314,36,0.16,179,1
5,65,7,49,6,197,190,357,40,0.25,131,1
4,49,8,32,10,47,145,72,13,0.97,20,0
1,17,3,14,0,39,17,71,3,0.15,14,0
0,0,0,0,0,0,16,0,0,0,0,0
18,161,22,129,10,122,116,564,160,0.13,346,0
1,9,1,8,0,38,124,17,3,2,7,0
1,9,0,9,0,6,19,1,1,2.11,1,0
4,56,7,36,13,81,245,182,12,0.57,87,0
7,77,9,48,19,37,120,97,26,0.58,35,0
4,81,16,55,23,8,28,25,7,0.51,7,0
2,24,2,16,2,58,68,46,11,0.54,26,0
