@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
