@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009044,0.002584,1,9,5,1,501.126191,114,0
1,1,22,11,0,18,5,1,1424.5,1820,0
1,1,0.076923,0.061538,1,6,0,1,402.350758,230,0
1,1,0,0,1,2,0,1,397.594444,464,0
1,1,0.014689,0.001933,1,53,4,1,1107.333333,1307,0
1,5,0,0,1,1,0,0.2,647.888709,260,0
2,2,0.001846,0.001846,1,115,0,1,19.363636,5,0
1,1,0,0,0,3,0,1,71.028788,186,0
1,1,0.001808,0.001808,0,1,0,1,633,112,0
1,1,0.003012,0.003012,0,9,0,1,843.832381,258,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0,0,1,3,0,1,295.350758,123,0
1,2,0.178295,0.023256,0,9,14,0.5,396.75,634,0
1,5,0,0,0,1,0,0.2,2014.114022,4326,0
1,1,0,0.363636,0,2,506,1,460.5,75,0
1,2,0.02391,0.001406,1,12,189,1,1028.323449,716,0
1,1,0.003135,0.003135,1,26,33,1,1146.92381,215,0
1,2,0.412655,0.337001,1,6,31,1,6,5,0
1,1,0.001541,0.003082,1,23,5,1,835.15,767,0
1,1,0.00025,0.000125,1,109,1,1,235.154762,601,0
1,1,0.003626,0,1,5,88,1,1678.5,484,0
1,6,0.0079,0.000907,0,52,30,0.833333,288,318,0
1,2,0.002175,0.0029,0,67,159,1,1608.779365,136,0
1,2,2.717391,0,0,1,0,0.5,887.5,82,0
1,1,0.098739,0.002101,0,3,11,1,92.066667,1,0
1,1,0.008475,0,1,6,1135,1,1414.430664,2927,0
1,1,0.001517,0.001517,1,13,602,1,768.2,618,0
1,1,0.028777,0.035971,1,3,242,1,231.166667,283,0
1,4,0.008565,0.000357,1,33,48,1,30.583333,32,0
1,119,0.016003,0.058662,0,130,16624,0.428571,3308,1375,0
2,6,0.120654,0.095092,1,31,846,0.5,505.666667,606,0
1,10,0.038202,0.035634,1,51,475,0.8,149.5,108,0
1,1,0.000915,0,0,6,3,1,618.833333,157,0
1,1,0.003448,0.003448,1,8,112,1,190.75,38,0
1,1,0.025641,0.051282,1,1,5,1,410.590476,688,0
1,1,0.214706,0.085294,0,4,8,1,1180.428571,3074,0
1,1,0.016393,0.032787,1,2,0,1,272,105,0
1,2,0.065041,0.01626,1,10,396,1,372,289,0
1,1,0,0,0,8,75,1,3106.35,3095,0
