@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
