@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,0,0,0,0,0,0,1,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.4,7.86,49.13,0,0,0,5,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
