@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
