@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
