@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
