@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,0,3,3,8,0.142857,176,0,0,0.40625,0,0,20.875,5,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
0,3,0,10,13,0.767857,334,0,0.733333,0.241667,1,10,21,5,1
