@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
