@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
