@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
