@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
