@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
