@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.002693,1,6,64,2509.083333,4800,0
1,4,0.789779,0.096369,0,6,155,460,460,0
1,2,0.39097,0.290201,0,4,1,8052.5,12849,0
1,1,0,0.147368,0,1,15,2575.333333,5640,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,1,0,0.006316,1,4,15,2157.666667,3571,0
1,1,0,0,1,1,0,1098,470,0
1,1,0,0.001543,0,10,77,1629.5,1840,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0.970951,0.023256,1,10,9,2269.07619,5997,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.122172,1,5,2,2106.241883,8415,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,0,2,3,95.5,25,0
1,2,0,0,0,1,0,2954.9,6299,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0,0.179775,0,3,1,372,368,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,1,0,0.002667,0,7,38,2178.15,4213,0
1,1,0,0.001667,0,7,2,2893.616667,7075,0
1,1,0,0.013682,0,4,14,570,570,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,1,0,0.001143,0,17,1,543.333333,978,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,2,0.764205,0.137072,0,4,71,1589.75,2900,0
1,1,0,0,0,4,18,411.416667,617,0
1,1,0,0.002214,1,3,1,295,295,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,0,0.083333,1,2,8,1299,1371,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.00708,0,9,2,407.5,187,0
1,1,0,0.045872,0,10,21,1614,1873,0
1,1,0,0.125,0,7,1,922.916667,1840,0
1,2,0.81946,0.078431,0,8,192,1761,2484,0
1,2,0.94566,0.52459,1,1,10,597.4,1950,0
1,1,0,0.000963,0,15,9,665,665,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,1,0,0.2,1,1,0,1398.4,1114,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,1,0,0.036364,0,4,36,74,53,0
1,1,0,0.007782,0,1,1,10362,11723,0
1,2,0.875,0.002699,0,10,718,33,33,0
1,1,0,0.016667,1,3,67,2022.666667,1486,0
1,1,0,0.097561,0,3,276,2332.690873,7915,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0,0.017857,1,6,11,1284.733333,742,0
1,1,0,0,0,9,252,2541.906746,9425,0
1,1,0,0,0,11,261,2912.232648,22245,0
1,2,0.656705,0.0049,0,9,38,735,1108,0
1,1,1,0.010638,1,4,31,164,164,0
1,1,0,0.009259,0,1,0,648,648,0
1,2,0.412658,0.010597,0,6,17,5710.666667,15975,0
1,1,0,0.000587,0,9,0,2742.583333,3959,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0.619382,0.16129,1,3,64,1266,601,0
1,1,0,0.000987,1,8,1,2542.441667,7890,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,2,0.918296,0.028571,1,6,147,679,354,0
1,1,0,0.003215,0,9,2,2654.845238,8927,0
1,1,0,0,1,1,0,978.916667,2004,0
1,2,0.56651,0.006098,1,12,2,392.5,493,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,1,0,0,0,4,0,4799.683333,18365,0
1,1,0,0.144737,1,3,11,443.366667,799,0
1,1,0,0.227758,0,8,40,727,740,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,1,0,0.004425,1,2,5,464.278968,1314,0
1,1,0,0.015528,0,1,2,1536.666667,2478,0
1,1,0,0.067616,0,9,1,4284.3,9967,0
1,1,0.380947,0.136364,1,4,141,2257.5,2312,0
1,1,0,0.104027,0,1,0,2226,2885,0
1,1,0,0.006494,1,1,0,1965.5,3397,0
1,1,1,0.00692,1,1,0,528,528,0
1,2,1,0.008,0,3,112,643.5,755,0
1,1,0,0.060366,0,4,3,1255.833333,2163,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,2,0.64646,0.029557,0,7,0,10,10,0
1,1,0,0.038674,0,1,2,2911.5,5265,0
1,1,0,0.004515,0,7,42,322,322,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,1,0,0.089947,1,7,48,2664.77619,6558,0
1,1,0,0.054206,0,4,17,1751.166667,17,0
1,1,0,0.049689,0,6,2,988.183333,1958,0
1,1,0,0.00678,1,4,20,243,243,0
1,3,0.719562,0.07545,0,15,14,610.5,671,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.011785,0,5,14,2793.266667,5486,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.070461,1,8,102,2356.254113,9661,0
1,1,0,0.029046,0,1,1,1165.716667,104,0
1,1,0,0,0,4,0,238.5,291,0
1,1,0,0.013917,0,1,3,220,220,0
1,1,0,0.002427,0,4,0,695.5,859,0
1,1,1,0.002101,0,4,3,2304.166667,3409,0
1,2,0.918296,0.007067,1,7,167,1716.5,1842,0
1,2,0.578795,0.009605,0,6,366,4658.583333,18079,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,1,0,0.010471,0,3,9,2898.563095,8778,0
1,1,0,0.007519,1,4,19,634,629,0
1,1,0,0.004327,1,17,1,636,760,0
1,3,0.669802,0.06473,1,10,450,2563.1,4729,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0.56651,0.006859,0,9,16,392.166667,751,0
1,1,0,0,0,3,0,495,495,0
1,1,0,0.009677,0,2,1,1703.5,1688,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,0,0.009709,1,9,0,2371.233333,5906,0
1,1,0,0.040239,0,1,2,2789.743939,10831,0
1,1,0.222285,0.011454,0,9,8,954.416667,42,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,7,0.805238,0.004413,0,16,248,2299,3351,0
1,1,0,0.177632,0,2,54,1770,2702,0
1,1,0.402179,0.113052,0,12,414,421.416667,434,0
1,1,0,0.192308,1,5,11,2317.25,4363,0
1,1,0,0.062678,0,8,0,518.833333,950,0
1,1,0,0,0,1,0,1856.5,2141,0
1,1,0,0.010309,0,5,11,91,91,0
1,1,0.527398,0.060942,0,9,53,1167,1241,0
1,1,0,0.002421,0,5,62,1256.5,1768,0
1,1,0,0.021605,1,2,0,1788.166667,803,0
1,1,0.811278,0.006098,0,3,36,1026,1000,0
1,1,0,0.002613,0,9,99,3997.213889,21077,0
1,1,0,0.011696,0,2,0,2524.971429,7720,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,2,0.590023,0.167228,0,13,90,759.116667,1480,0
1,2,1,0.00163,0,5,1,1497.833333,2648,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.041667,1,6,206,2931.433333,6745,0
1,3,0.896241,0,0,14,268,2624.288095,8170,0
1,1,0,0.131387,0,6,16,2395.216667,5793,0
1,1,0.926484,0.043988,0,1,291,1875,1875,0
1,2,0.655729,0.082552,0,3,2,1672,1808,0
1,3,0.686638,0.04531,0,10,33,491.166667,890,0
1,1,0,0.003774,0,3,30,2155.666667,2939,0
1,1,0,0,0,3,7,397.5,517,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,2,0,0,0,1,0,9521,9521,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0.705985,0.184848,1,7,0,599.65,1948,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,1,0,0.04386,1,6,0,1929.5,2231,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,1,0,0.035088,0,3,6,2850.516667,4569,0
1,1,0,0.027523,0,3,1,817.533333,2030,0
