@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
