@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
