@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007299,0,0,1,25,25,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,1,0,0.090909,0,51,1,70,70,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,0.0625,0,10,1,4,4,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0,0,0,1,6917.622619,1,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,1,0,0,0,0,1,107,96,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0.22,1,12,1,4710,4687,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0,0,0,1,2689,2681,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,0,0,0,1,4332.5,6468,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,1,0,0,0,194,0.5,234,234,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0.156997,1,3,1,8,8,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,8,1,140,140,0
1,1,0,0.5,0,1,1,21,21,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0,0,0,0,0.25,4344,6332,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0,0,0,1,948,948,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,1,0,0.04,0,34,1,446.5,481,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0,0,68,1,6391.55,13548,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0,0,0,1,1571,1571,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0,0,20,1,777.033333,2099,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0.266667,0,3,1,31,24,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0,0.059113,1,2,1,288,292,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0.03125,0,0,1,899,899,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,1,0,0,0,0,1,407,407,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0,0,2,1,22,22,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,1,0,0.002865,1,149,1,563.5,584,0
