@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0,0,0,1,3890,3871,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0.086957,1,0,1,178,178,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0,0,0,1,122,41,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,1,0,0,0,0,1,114.5,150,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0,0,4,1,1003,1003,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0,0,0,1,4367,34,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,0,0,0,1,98,92,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,0,1,0,1,4470,4449,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,1,0,1.666667,1,9,1,1,1,0
