@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.003883,0.001942,1,11,98,0.5,531.633333,346,0
1,1,0.007874,0.007874,1,3,17,1,138,136,0
1,1,0.004454,0.003341,1,14,3,1,2159.25,104,0
1,1,0.013793,0.018391,1,1,142,1,979.704762,256,0
2,12,0.122449,0.001085,0,41,55,0.333333,535.5,361,0
1,1,0.006652,0.001109,1,36,54,1,198.85,175,0
1,1,1.424658,0,1,1,130,1,2075.116667,330,0
1,1,0.01476,0.0369,1,17,453,1,1074,1319,0
1,1,0.003799,0.00152,0,42,153,1,3302.05,5859,0
1,1,0.004785,0,1,14,306,1,12,4,0
1,1,0.000323,0.000323,0,51,0,1,59,16,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
1,1,0.000638,0.000638,1,1,0,1,1078.333333,1795,0
2,4,0.000952,0.000952,0,16,0,0.5,2331.416667,2780,0
1,2,0,0,0,1,0,0.5,2798.25873,32,0
1,1,0.035088,0,1,29,699,1,2218.056854,3320,0
1,4,0.004582,0.034623,1,62,133,0.75,3001.378824,3060,0
1,1,0.022167,0,1,7,97,1,536,31,0
1,3,0.026885,0.025574,0,21,257,1,1995.833333,173,0
1,1,0,0,0,5,202,1,2063.469048,373,0
1,1,0.00726,0.001815,1,31,376,1,1260.360714,157,0
1,7,0,0,0,1,0,0.142857,433,432,0
1,3,0.114302,0.114302,1,12,26,1,1158.666667,283,0
1,1,0.000257,0.000257,0,86,3,1,499.747619,75,0
1,1,0,0.002299,1,57,552,1,669,58,0
1,1,0.006061,0.00303,1,9,0,1,2771.503968,2393,0
1,1,0.001832,0.000814,1,108,21,1,2429.840476,2023,0
1,1,0.002661,0.002661,1,34,208,1,2354.35119,1996,0
1,1,0.003869,0.000726,1,38,422,1,1629.101543,3789,0
1,2,0.040595,0.008119,1,23,200,1,88.092063,57,0
1,1,0.024259,0.008086,0,8,130,1,789.583333,2195,0
1,1,0,0,1,1,0,1,3127.75,2109,0
2,6,0.001711,0.001997,0,4,14,0.5,973.65,629,0
1,1,0.001156,0.000385,1,54,277,1,1290.666667,1725,0
2,9,0.022646,0.016918,0,92,1082,0.666667,6040.833333,1647,0
