@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.09,33.44,2,6,0,13,0
1,0.67,7.74,0,0,0,3,0
1,0.5,9.83,0,0,0,4,0
3,0.05,29.07,1,8,1,15,0
3,0.06,36.59,3,7,0,14,0
1,0.06,20.77,4,6,0,16,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
4,0.05,45.59,2,4,0,14,0
1,0.2,7.3,0,0,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.5,11.23,0,1,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.07,78.4,0,7,0,11,0
1,0.08,28.4,0,4,0,11,0
1,0.12,24.91,0,1,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
1,0,0,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.06,95.28,3,13,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.5,7.75,0,0,0,4,0
1,0.14,28.39,6,2,0,10,0
3,0.11,46.05,3,3,1,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.09,17.71,0,5,0,9,0
1,0.12,9.4,0,3,0,9,0
1,0,0,0,0,0,1,0
1,0.25,21.89,0,0,0,8,0
6,0.07,52.46,3,2,0,14,0
1,0.67,7.74,0,1,0,3,0
3,0.06,50.23,10,8,2,14,0
1,0.15,21.17,1,0,1,4,0
1,0.1,38.55,0,3,0,13,1
1,0.4,21.51,0,2,0,5,1
18,0.02,88.94,38,39,1,26,1
14,0.03,55.35,3,12,1,21,1
50,0.01,81.24,35,9,10,47,1
1,0.1,37.2,12,7,0,11,1
13,0.03,71.13,7,13,5,24,1
7,0.03,128.36,21,30,4,20,1
16,0.04,108.56,1,16,1,17,1
4,0.04,84.78,1,12,0,18,1
1,0.11,38.69,0,7,0,11,1
