@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,1
0,0.000558,0,0,0.017652,0,0,9.52687,0,0,3,1,0,18,0,0,8.11153,0,0,7,0,1,3,0,0,10,39,0.001172,3.04,2.1,3,0,0,0,0,0,1.01,0.00266,8,0,1
0,0.003807,0.000798,2.05,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,1
0,0.000558,0,0,0.028426,0,0,14.7589,0,0,0,0,0,57,0,0,8.30467,0,0.001421,6,95,3,1,0,0,105,85,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
0,0.000558,0.001008,12.33,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,1
6,0,0,0,0.014907,0,0,9.2993,0,0,0,0,0,38,0,0,8.17119,0,0,3,0,1,0,0,0,91,59,0,0,0,3,0,3,2,0,0,1.01,0,8,8,1
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,1
35,0.015742,0,0,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,1
0,0.010667,0.014706,3.04,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,1
4,0.008567,0.014706,8.36,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,1
3,0.007278,0.02618,9.13,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,1
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,1
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,1
1,0.014863,0.030122,1.01,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,1
6,0.001858,0.005017,1.01,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,1
11,0.014811,0.018328,32.47,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,1
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,1
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,1
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,1
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,1
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,0
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,0
0,0.000617,0.014212,0,0.007832,0,0,6.84846,0,0,0,0,0,65,0,0,8.10896,0,0.001421,7,95,3,8,0,0,435,117,0.000839,0,1.29,16,0,9,0,0,0,2.02,0,82,14,0
2,0.001471,0,0,0.017524,0,0,10.984,0,1.01,0,0,0,22,0.000822,0,8.16614,0,0.001105,12,28,4,2,0,0,36,45,0.002531,3.04,2.15,0,0,0,1,0,0,4.1,0.00298,91,2,0
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,0
0,0,0,1.02,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0,0,3,0,3,0,0,0,1.01,0,32,3,0
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,4,0,2,4,0,0,15,14,0,0,0,6,0,6,0,0,0,1.01,0,23,5,0
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
1,0,0,1.01,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0,0,23,0,23,0,0,0,1.01,0,40,22,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,3,95,2,4,0,0,66,30,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,0
0,0,0,1.01,0.004092,0,0.000622,9.12702,0,0,0,0,0,4,0,1.01,0.212972,0,0,1,0,1,1,0,0,3,8,0,0,0,4,0,4,0,0,0,1.01,0,8,3,0
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,1.14,4,0,3,1,0,0,3.05,0,79,4,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
1,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,24,0,0,7.91776,0,0,3,0,1,1,0,0,28,18,0,0,0,3,1,0,0,0,0,0,0,16,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,1,0,1,0,0,0,3.05,0,73,1,0
0,0,0,0,0.006707,0,0,7.51373,0,0,2,0,0,33,0,0,0.176986,0,0.04453,13,410,4,1,0,1.02,28,54,0.000702,4.05,0,2,0,0,0,0,0.001409,2.02,0.005233,66,8,0
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,0
