@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
