@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,8,72,0,0,0,6,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0,0,0,0,0,0,1,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,6,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.21,24.35,564.06,0,1,0,7,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,2,4,1,0,0,0,1,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0.15,9.87,449.6,0,0,0,9,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
