@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,5,2,0,1,5,0,0,1,1,0,4,0,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
