@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
