@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,1,2,1,0,0,0,0,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
