@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
3,0,316,4,0,20,0.853571,677,1,0.206897,2,22,8,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
