@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.09,11.56,39.18,290.68,3,5,0,0
1,6,0.04,24,29.49,943.76,3,5,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.08,12,17.29,138.3,2,3,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
1,1,0.29,3.5,12.85,8.74,0,0,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,2,0.35,2.86,25.09,11.38,0,2,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.38,2.67,11.58,4.57,0,3,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
3,6,0.02,46.67,47.58,5756.11,25,31,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
8,9,0.04,27.11,46.15,1885.02,45,30,0,1
1,7,0.05,22.14,104.75,2851.38,23,32,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
