@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
