@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.0304,312.5,1,1,101.833333,130,1
1,2,0.002188,457,1,1,22,20,1
3,3,0.282873,301.666667,1,1,553,547,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.007732,388,1,1,578,516,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,1,0.014423,208,1,1,66,84,1
1,2,0.008316,481,1,0.5,33,28,1
2,3,0.084211,221.666667,1,1,61,58,1
3,4,0.006943,900.25,1,1,417,410,1
1,1,0.345238,336,1,1,53,40,1
2,3,0.00936,641,1,1,244.583333,280,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,5,0.013793,174,1,0.8,95,93,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.047521,968,1,1,366,168,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.004218,2371,1,1,89.5,74,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.027473,182,1,1,801,562,1
2,4,0.049052,672.75,1,1,474,463,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.05,20,0,1,34,8,1
1,1,0.057143,35,1,1,107,2,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.01566,894,1,1,4,4,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.006734,297,0,1,36.5,68,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.018182,55,1,1,238,175,1
1,1,0.001742,574,0,1,327,355,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.001109,902,0,1,247.666667,371,1
1,2,0.046759,470.5,1,1,35,35,1
1,1,0.002092,478,1,1,26.5,34,1
1,2,0.010949,548,0,1,384,416,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.013793,145,1,1,36.5,42,1
1,1,1.4,20,1,1,9,5,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.667656,337,1,1,250,102,1
1,2,0.058361,762.5,1,1,206,199,1
1,1,0.004673,214,0,1,25,25,1
1,3,0.049587,121,0,0.333333,24,24,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,1,0.02924,171,1,1,225.833333,244,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,1,0.001445,692,1,1,62.333333,84,1
1,3,0.009772,204.666667,1,1,41,39,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,1,0.875,24,1,1,44.5,55,1
1,1,0.103448,58,0,1,72,72,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.005128,585,1,1,343,375,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.234043,188,1,1,141.959524,401,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0.003546,846,1,1,71,67,1
1,1,0.012,500,0,1,344,376,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.000924,2165,1,1,206.45,484,1
2,2,1.086957,34.5,1,1,535,271,1
