@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
