@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.235294,85,1,1,51,50,1
1,1,0.207237,304,1,1,44,33,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.017094,585,1,1,30.5,36,1
1,1,0.001176,850,1,1,181.016667,529,1
1,1,0.004525,221,0,1,174,174,1
1,1,0.051625,523,1,1,60.644048,174,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.044843,669,1,1,101.583333,97,1
1,1,0.02381,1008,1,1,216,64,1
3,6,0.012416,349,1,0.666667,83,82,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.006742,445,1,1,115.083333,22,1
1,1,0.133333,15,1,1,419,282,1
1,1,0.00155,645,1,1,90.833333,13,1
1,1,0.004651,215,0,1,155,182,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0.09375,64,1,1,817.833333,812,1
1,1,0.071429,14,1,1,397.5,434,1
1,1,0.002532,395,1,1,85,69,1
1,1,0.013343,1424,1,1,44,35,1
1,2,0.002984,1005.5,1,1,118,113,1
1,1,0.207726,2744,1,1,195,143,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.007673,782,1,1,210,87,1
1,1,0.012,500,0,1,344,376,1
1,1,0.002157,927,1,1,966.833333,536,1
3,4,0.127232,448,1,1,262,113,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.011147,2153,1,1,665,590,1
1,1,0.875,24,1,1,44.5,55,1
1,1,0.029484,407,1,1,213.333333,481,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,1,0.008621,464,1,1,3,3,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0.002347,426,0,1,8.5,9,1
1,4,0.185658,1018,1,1,55.5,60,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.010471,191,1,1,217,50,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,1,0.045161,155,1,1,253.666667,339,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0.031008,129,1,1,5,4,1
1,1,0.029126,103,1,1,33,11,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.005092,982,1,1,504,341,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,2,0.005958,1091,1,1,27,26,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.018182,55,1,1,238,175,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.222936,1090,1,1,46,35,1
1,4,0.069811,397.5,1,1,51,49,1
2,2,0.000775,645.5,1,0.5,149,142,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.001222,818,1,1,244.583333,267,1
1,2,0.021739,184,1,1,262.971429,181,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0,77,1,1,123,120,1
2,3,0.004382,684.666667,1,1,369,171,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.004559,658,1,1,79,96,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,2,0.04523,608,1,1,306,334,1
1,2,0.002188,457,1,1,22,20,1
1,2,0.017306,664.5,1,1,175,126,1
1,2,0.014127,495.5,1,1,30.833333,71,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.019231,156,1,1,375,419,1
1,1,0.031782,881,1,1,68.5,80,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.012048,83,1,1,16,15,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.096386,664,0,1,288,316,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0.004505,222,1,1,163.483333,369,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.454545,11,1,1,207.166667,477,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,0.002265,883,1,1,182.333333,33,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,1,0.004444,225,1,1,30,25,1
1,1,0.000759,2636,1,1,113,82,1
1,5,0.013793,174,1,0.8,95,93,1
1,2,0.0304,312.5,1,1,101.833333,130,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0.003077,325,1,1,103,71,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.103896,154,1,1,54,44,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.0625,16,1,1,277.166667,6,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,5,0.093023,430,1,0.6,257,284,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.024129,373,0,1,179.5,218,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.084507,142,1,1,37,13,1
1,1,0.083333,432,1,1,241.116667,347,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,5,0.016541,266,1,1,273.083333,298,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0.027122,1143,1,1,46,43,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,1,1.25,40,0,1,38.166667,48,1
2,3,0.00936,641,1,1,244.583333,280,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.040404,99,1,1,106,108,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.001684,1188,1,1,113,75,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.007151,839,1,1,241,242,1
1,2,0.0025,200,1,1,2,2,1
2,4,0.024404,430.25,1,1,96.833333,141,1
2,3,0.173975,471.333333,1,1,580,304,1
1,1,0.05,20,0,1,34,8,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.011551,606,1,1,971.333333,974,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,1,0.033445,897,1,1,251.166667,332,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.003012,1328,1,1,147,140,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.00155,645,1,1,91.833333,14,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,0.057143,35,1,1,107,2,1
3,4,0.006943,900.25,1,1,417,410,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.063905,845,1,1,4,4,1
1,2,0.176072,443,1,1,18,17,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.010277,973,1,1,7,7,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.028169,71,0,1,6,6,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
1,1,0.004407,2496,1,1,28,16,1
1,1,0.008104,617,1,1,253.833333,336,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.034954,658,1,1,83,107,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.005148,777,1,1,136,129,1
1,1,0.033708,267,1,1,146.114286,391,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,1,0.004219,474,1,1,152,145,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,1,0.005155,194,1,1,46.5,51,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.001103,907,0,1,71,71,0
1,2,3.540541,18.5,0,0.5,25,18,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.001114,898,1,1,329,357,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.131579,38,1,1,123.666667,3,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.04,25,1,1,195,79,0
1,1,0.001572,636,0,1,35.833333,50,0
1,2,0.006209,1691,1,1,122,76,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.575342,73,1,1,61,57,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.001727,579,1,1,84,38,0
