@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,2,4,5,0.2,0,0.666667,0,0,28.833333,1,0
0,1,1,0,3,0.5,0,0.666667,0,0,3.333333,1,0
0,72,1,0,11,0.666667,0.92029,0.207692,4,6,28.153846,5,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,0,1,4,1,2,1,1,0,0,7,0,0
0,15,3,0,6,0.5,0,0.535714,0,0,5.857143,1,0
0,81,14,3,11,0.836735,0,0.193878,0,0,8.466667,2,0
0,190,32,6,20,2,0,0.3625,0,0,0,1,0
0,3,1,0,6,0.6,0,0.555556,0,0,4.333333,1,0
2,21,2,0,7,2,0,0.761905,0,0,5.142857,1,0
0,506,0,17,31,0.905556,0.628866,0.412162,2,2,15.351351,1,0
0,6,2,1,4,2,0,0.4,0,0,23.25,3,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
0,28,8,3,8,2,0,1,0,0,0,1,0
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,66,0,0,12,2,0.91791,0.472222,1,1,4.583333,1,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,29,12,3,11,0.825,0,0.272727,0,0,3.818182,1,0
0,168,70,0,19,0.95,0,0.1375,0,0,16.714286,8,0
0,739,1,14,41,0.940476,0.592233,0.372093,3,5,13.465116,1,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
