@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.193548,93,0,1,52,52,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0,0,0,1,56,52,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.02268,485,1,1,33.583333,36,0
1,2,0.00177,565,1,1,52,42,0
1,1,0.25,8,1,1,717,500,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.004024,994,1,1,598,191,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.018519,108,0,1,27,38,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.264175,776,0,1,61,57,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.057143,70,1,1,939.333333,3,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.026846,298,1,1,807,273,0
1,1,0,343,1,1,313,146,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.006012,998,1,1,790,354,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0,260,0,1,75,68,0
1,1,0.005297,944,1,1,72,68,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.005556,180,0,1,408,185,0
1,1,0,499,1,1,4,1,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.003006,2661,1,1,1,1,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.005263,190,1,1,8,2,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0,0,0,1,2,2,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.222656,256,0,1,85,85,0
1,1,1.125,40,1,1,84,1,0
1,1,0.017882,727,1,1,43.5,53,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.028653,349,1,1,781.5,419,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.090116,344,1,1,8,6,0
1,4,0.00702,890.25,1,1,47,45,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.012048,166,0,1,315,300,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.015025,599,1,1,176.083333,198,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.006494,154,1,1,174.366667,364,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.018987,158,1,1,150.833333,162,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.078261,230,1,1,990.75,591,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.001942,1030,1,1,593.5,176,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.008403,357,1,1,53.5,83,0
1,1,0.004831,207,1,1,304,356,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.004808,208,1,1,1027.166667,624,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.027273,110,1,1,610,6,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0,294,1,1,803.666667,436,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.003209,935,1,1,8,2,0
1,1,0.010101,99,1,1,221,221,0
2,2,0.00511,1565.5,1,1,423,208,0
1,1,0.001565,639,1,1,369.5,40,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.001441,694,1,1,790.333333,375,0
1,3,1,0,1,1,569,14,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0.009709,206,1,1,113,106,0
1,1,0.001724,580,1,1,85,39,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.004673,214,1,1,763.333333,767,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.038997,359,1,1,475,319,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.002098,2383,1,1,131,91,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.101449,138,1,1,969,952,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.005666,353,1,1,238.195238,765,0
1,10,0.056623,98.9,0,1,69,65,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.001139,878,1,1,57.5,74,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.071429,112,0,1,50,50,0
1,1,0,25,1,1,630.5,214,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.006424,934,1,1,188,73,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.144231,104,1,1,516,245,0
1,1,0.006024,166,1,1,68,32,0
1,1,0,101,1,1,595,314,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.002398,834,1,1,13,13,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.012587,2304,1,1,298,156,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.475,40,0,1,67,7,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.02445,409,1,1,619,550,0
1,2,0.043228,1561.5,1,1,25,19,0
