@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.059524,0,336,1,0,893,755,0
1,1,0,0.041667,0.020833,48,0,71,1777.164286,854,0
1,1,0,0.044776,0.014925,67,1,7,2321.75,1400,0
1,1,0,0.027237,0.021401,514,1,4,3076.833333,371,0
1,1,0,0,0.430108,46.5,0,129,3816.716667,3056,0
1,1,0,0.000717,0.000717,1395,1,13,1021.166667,963,0
1,2,0.23071,0.056122,0.352041,98,1,11,804,64,0
1,1,0.613619,0.288889,0.077778,90,0,0,647.5,668,0
1,1,0,0.001181,0.001477,3386,0,4,569.666667,1015,0
1,2,0.503258,0.004828,0.001379,725,0,15,1555.716667,4374,0
1,1,0,0.285714,0,35,0,4,1429.666667,518,0
1,1,0,0.162921,0.11236,534,1,1,1365.382323,3563,0
1,1,0,0.002525,0,1584,0,8,2787.335029,8572,0
1,1,0,0.030973,0.061947,452,0,0,1987,1589,0
1,2,0,0,0,157.75,0,40,1344,1344,0
1,1,0,0.015707,0.010471,191,1,51,1217.105952,1051,0
1,1,0,0.006369,0.006369,157,0,0,480,560,0
1,1,0,0.002188,0.002188,457,1,36,1210.559524,1402,0
1,1,0,0.420561,0,107,0,0,161,161,0
1,3,0.952332,0.010632,0.004378,228.428571,0,69,2203,2213,0
1,1,0,0.298658,0,298,0,3,373,172,0
1,2,0.791429,0.024045,0.076379,235.666667,0,1,1517,555,0
1,5,0.455313,0.211806,0.013889,24,0,1287,5165,5919,0
1,1,0,0.003053,0.002374,2948,0,33,138,138,0
1,1,0,0.005714,0.262857,175,0,0,1094.733333,1629,0
1,1,0,0.077348,0,181,0,46,928.666667,192,0
1,1,0,0.140921,0.810298,369,0,0,2426.343362,8184,0
1,1,0.835116,0.336735,0.316327,49,0,167,3386.75,5209,0
1,1,0,0,0.001406,711,1,21,1634.405952,2910,0
1,2,0.806891,0.014482,0.003049,656,0,45,1586,2591,0
1,1,0,0,0,11,0,0,566,494,0
1,1,0,0.023622,0,254,1,101,388.166667,318,0
1,1,0,0.03125,0.03125,32,1,7,1881.616667,1767,0
1,1,0,0.002381,0.002381,420,1,13,2515.083333,2403,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0.745752,0.275949,0.141772,98.75,0,0,3219.5,3174,0
1,1,0,0.001186,0.006821,3372,0,0,709.6,1870,0
1,1,0,0,0,18,1,0,847.333333,33,0
1,1,0,0.071903,0.017615,3463,1,6,293.5,121,0
1,1,0,0.2368,0.0192,625,1,7,2773.848088,6979,0
1,1,0,0.170213,0,47,0,27,295,192,0
1,1,0,0.041667,0.125,24,0,0,785,475,0
1,1,0,0.000271,0,3685,0,5,576.416667,995,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,2,0.82716,0.25,0.059322,118,0,319,502.333333,677,0
1,1,0,0.005155,0.005155,194,1,1,883.5,300,0
1,2,0.987469,0.002556,0.003195,391.25,0,223,339,349,0
1,1,0,0,0,0,1,0,994,882,0
1,2,0.617502,1.362934,1.718147,86.333333,0,3,1001,20,0
