@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
